index,target
56267,0.11108783
30990,0.07282656
75765,0.03301921
39328,0.030996367
18561,0.030996367
118736,0.030996367
140044,0.03536125
142585,0.030996367
18473,0.06634081
102035,0.030996367
135264,0.030996367
131071,0.03536125
931,0.072312884
22694,0.17602935
72976,0.054167572
68213,0.30823082
112939,0.05568353
24004,0.030996367
128926,0.030996367
65546,0.060341455
128275,0.3603775
132399,0.09180702
24128,0.066784814
120633,0.030996367
79844,0.03301921
57409,0.41417181
93245,0.03536125
96473,0.07810505
127907,0.26903346
73628,0.064614326
135500,0.06651147
72541,0.03301921
98810,0.030996367
44678,0.064614326
514,0.31214625
69016,0.03301921
141489,0.030996367
134353,0.09441962
78850,0.030996367
19737,0.10720391
62501,0.03301921
125622,0.13100761
1670,0.05257561
85154,0.03536125
71281,0.06541676
68235,0.11108783
53108,0.051207487
113220,0.051207487
103723,0.066784814
9892,0.030996367
136767,0.030996367
131557,0.1322816
143708,0.03301921
35357,0.066784814
81713,0.054134604
54983,0.030996367
100079,0.030996367
110447,0.030996367
24154,0.030996367
12740,0.1313594
96983,0.03301921
52133,0.072312884
46961,0.03301921
121955,0.030996367
75365,0.03536125
122146,0.030996367
46329,0.030996367
113101,0.1170822
43669,0.03301921
13296,0.08968136
25757,0.030996367
116480,0.030996367
63378,0.030996367
51110,0.030996367
135291,0.12643474
120236,0.033199854
123767,0.175203
54692,0.34197995
10572,0.030996367
45003,0.030996367
134808,0.09781207
84326,0.030996367
68141,0.34205157
13601,0.066784814
91593,0.08773396
99022,0.030996367
98493,0.030996367
102332,0.033199854
109583,0.060341455
4293,0.2542666
121543,0.03301921
133858,0.030996367
140363,0.030996367
103862,0.11108783
74586,0.033199854
37548,0.030996367
97554,0.03301921
24206,0.047142673
23699,0.11108783
1860,0.033199854
60145,0.064614326
84824,0.060979903
36039,0.24513747
108321,0.030996367
115465,0.062921695
133612,0.03301921
22802,0.07376488
75976,0.07974764
30101,0.062921695
38338,0.03301921
99464,0.11108783
143615,0.036963277
110185,0.030996367
70558,0.118478894
89483,0.03301921
2927,0.2590671
108108,0.030996367
34458,0.051207487
7505,0.030996367
36690,0.31790853
29074,0.61803514
141897,0.07254021
91961,0.09330788
43488,0.072312884
116119,0.03536125
87316,0.030996367
54224,0.03301921
26309,0.030996367
37568,0.030996367
142467,0.030996367
110964,0.030996367
36358,0.030996367
27691,0.11108783
17471,0.19768374
33167,0.03301921
55319,0.04988014
48858,0.03301921
71186,0.030996367
91242,0.11108783
3447,0.18445534
137636,0.030996367
142653,0.066784814
23423,0.04688809
137633,0.030996367
1945,0.066784814
108771,0.03301921
92366,0.030996367
133902,0.09274943
136619,0.03301921
45773,0.03301921
37641,0.030996367
23149,0.19768374
54089,0.6854893
128922,0.066784814
130518,0.030996367
56610,0.03536125
69669,0.030996367
41421,0.35617054
109137,0.072312884
76374,0.030996367
110431,0.03301921
92763,0.030996367
113249,0.030996367
89519,0.030996367
114014,0.03301921
85287,0.03301921
7255,0.030996367
73109,0.03301921
35867,0.03301921
11274,0.03301921
13998,0.0475402
90086,0.030996367
3888,0.057674237
89068,0.055151705
130877,0.030996367
31498,0.12756376
68992,0.13100761
139107,0.030996367
120172,0.11108783
56648,0.112068035
124234,0.03301921
126923,0.14783204
120132,0.03536125
142815,0.3842563
97103,0.038106058
99237,0.08673987
116864,0.055151705
140068,0.030996367
84040,0.11108783
90839,0.14783204
76309,0.030996367
83645,0.6129947
79198,0.033199854
134858,0.036963277
135397,0.1240438
12567,0.033199854
60191,0.534671
126751,0.03301921
141818,0.030996367
76245,0.030996367
69059,0.066784814
34656,0.054167572
106880,0.066784814
128403,0.03301921
16483,0.030996367
28594,0.030996367
53653,0.10869224
135343,0.03301921
11861,0.030996367
7109,0.058303073
11185,0.030996367
56985,0.13675994
135724,0.3139148
46864,0.03301921
4097,0.2379044
27047,0.09274943
5391,0.030996367
125484,0.050517324
142558,0.11108783
135672,0.062921695
118985,0.066784814
142358,0.05893149
32085,0.050517324
34207,0.030996367
39081,0.030996367
65362,0.03301921
51278,0.03301921
139994,0.030996367
80641,0.3060109
115495,0.03301921
90526,0.03301921
14713,0.03181458
55282,0.030996367
50539,0.19768374
70088,0.12082359
49412,0.050517324
48708,0.03301921
3852,0.030996367
137955,0.03301921
102400,0.03301921
21206,0.030996367
94074,0.09441962
99565,0.11108783
122029,0.058325775
37773,0.030996367
143762,0.03301921
40228,0.11108783
16307,0.030996367
52770,0.054134604
10093,0.030996367
98594,0.030996367
123276,0.030996367
29187,0.030996367
64213,0.051207487
7298,0.064614326
3477,0.2379044
125004,0.066784814
111408,0.044337112
89330,0.030996367
27301,0.033199854
111157,0.06924001
110882,0.066784814
65139,0.059418764
22474,0.030996367
74403,0.030996367
3759,0.036963277
64356,0.036963277
61102,0.072312884
39933,0.030996367
20875,0.06960312
18470,0.03301921
23097,0.11108783
62371,0.08678865
114993,0.030996367
26351,0.03301921
35386,0.033199854
43432,0.07876066
119055,0.030996367
130211,0.05561285
129255,0.030996367
137536,0.03301921
88066,0.030996367
10689,0.060341455
123903,0.033199854
34155,0.08673987
136554,0.050517324
26195,0.03301921
83160,0.632816
136551,0.030996367
93510,0.06468242
12334,0.11108783
54630,0.062921695
103603,0.18882227
82529,0.47775558
44109,0.030996367
78996,0.35261583
69245,0.09441962
20146,0.19358507
65960,0.038106058
57101,0.10986954
14801,0.030996367
32654,0.030996367
88204,0.2678606
71576,0.072682954
140644,0.030996367
66993,0.06468242
55295,0.050517324
35962,0.030996367
24708,0.03536125
683,0.03301921
76947,0.030996367
54187,0.038106058
64762,0.082730226
78175,0.030996367
47224,0.09961536
30322,0.13464844
16070,0.030996367
83099,0.23628673
70132,0.03301921
40394,0.065783575
102231,0.03536125
25039,0.030996367
25822,0.030996367
58692,0.059219018
53837,0.07282656
122219,0.11108783
15814,0.038106058
63892,0.060341455
121281,0.03301921
88208,0.077778704
21749,0.03301921
19271,0.03301921
87632,0.11108783
18178,0.09330788
6771,0.06951059
41523,0.030996367
35122,0.118478894
88550,0.03301921
39188,0.030996367
12531,0.030996367
73371,0.11108783
11787,0.03301921
121112,0.11108783
33533,0.030996367
53677,0.033199854
78564,0.1170822
31617,0.030996367
12958,0.07876066
39014,0.12683973
40636,0.105174825
21734,0.030996367
73139,0.069812916
43222,0.030996367
70349,0.030996367
114195,0.033199854
47963,0.030996367
139835,0.03301921
30632,0.030996367
23753,0.065180756
136680,0.11108783
51409,0.09687436
34951,0.066784814
121551,0.03301921
93648,0.03301921
84086,0.071386606
105642,0.058325775
83857,0.06651147
101999,0.030996367
30706,0.030996367
79168,0.11108783
61836,0.03301921
106656,0.030996367
118689,0.058325775
39628,0.030996367
74268,0.07550127
97628,0.24956223
92484,0.030996367
142847,0.03536125
83144,0.066784814
102253,0.03301921
39044,0.030996367
142348,0.030996367
26238,0.3060109
118751,0.030996367
13652,0.030996367
12720,0.18792075
40781,0.0654162
113821,0.030996367
15301,0.3140845
66532,0.051207487
27399,0.030996367
33813,0.11108783
56612,0.03301921
127639,0.11108783
6781,0.05893149
122056,0.058325775
96023,0.038106058
143398,0.08956693
115511,0.03301921
2713,0.030996367
81823,0.030996367
30695,0.03301921
117328,0.11172622
95239,0.030996367
77586,0.030996367
118061,0.03301921
12449,0.058325775
139346,0.03301921
78426,0.030996367
111128,0.072312884
116256,0.030996367
1631,0.071769044
60101,0.18792075
48856,0.030996367
129886,0.030996367
113286,0.07550127
94274,0.11108783
24457,0.03301921
69281,0.030996367
110484,0.030996367
131712,0.030996367
87241,0.05561285
14557,0.030996367
53128,0.062921695
91026,0.1170822
86363,0.03301921
76552,0.033199854
95736,0.050517324
129649,0.03301921
133303,0.09736261
142049,0.033199854
2341,0.10853525
112969,0.030996367
142817,0.19011113
23981,0.03301921
32709,0.09549591
95582,0.03301921
127010,0.030996367
88008,0.17939906
7058,0.051207487
97607,0.033199854
86515,0.044337112
53609,0.03301921
93839,0.2379044
49761,0.030996367
102884,0.03301921
105658,0.030996367
138868,0.033199854
39011,0.07550127
118853,0.030996367
45697,0.03301921
37762,0.030996367
163,0.030996367
1043,0.036963277
69489,0.03301921
96356,0.036963277
20376,0.07044039
113353,0.11172622
55324,0.48864853
122103,0.03301921
40669,0.077919014
112595,0.030996367
51440,0.11108783
105905,0.03536125
23259,0.050259255
92720,0.030996367
117202,0.11108783
66797,0.14783204
74657,0.03301921
99378,0.030996367
118559,0.033199854
62753,0.030996367
101093,0.0611282
132486,0.21968968
67850,0.11108783
10930,0.112528875
52852,0.03301921
132527,0.030996367
41281,0.13239074
70012,0.04688809
124177,0.05257561
139746,0.07425476
9504,0.11108783
3675,0.066784814
58849,0.033199854
115437,0.1170822
62686,0.030996367
99485,0.23186201
42448,0.116738446
2825,0.066784814
35724,0.03301921
116635,0.030996367
139699,0.11108783
143001,0.06616423
131829,0.050259255
61250,0.030996367
142097,0.054134604
18642,0.03301921
36966,0.23174416
107823,0.030996367
94657,0.03301921
131383,0.5074541
104449,0.030996367
21537,0.038106058
126589,0.033199854
116043,0.030996367
138044,0.064614326
74701,0.06468242
125980,0.09180702
69097,0.03301921
137863,0.062921695
104466,0.030996367
28838,0.18792075
62867,0.038106058
139619,0.036963277
56052,0.030996367
124726,0.03536125
126993,0.03301921
77568,0.033199854
83979,0.03301921
132896,0.09274943
21314,0.40289006
12532,0.050259255
50360,0.030996367
116761,0.03301921
34349,0.030996367
138587,0.20897767
18024,0.1771035
22588,0.030996367
61197,0.050517324
132284,0.030996367
4079,0.033199854
95972,0.033199854
19840,0.033199854
55170,0.030996367
52597,0.07458618
19289,0.36047006
10228,0.059219018
109216,0.13304737
47064,0.033199854
72292,0.35261583
57864,0.03536125
39917,0.03301921
61756,0.030996367
27455,0.038106058
29602,0.066784814
19036,0.038106058
110479,0.033199854
23906,0.11108783
23428,0.048412457
47564,0.030996367
19829,0.03536125
110503,0.28153846
121064,0.11108783
39122,0.5257981
132293,0.11108783
115572,0.21717787
23193,0.062921695
23124,0.030996367
123283,0.62393296
70479,0.038106058
128571,0.030996367
103190,0.030996367
109768,0.03301921
116756,0.051207487
110500,0.038106058
134827,0.10802955
23703,0.066784814
87151,0.03301921
93785,0.030996367
29578,0.03301921
20649,0.030996367
56673,0.030996367
25640,0.08678865
31112,0.03301921
58823,0.04688809
24247,0.03536125
69297,0.066784814
81534,0.030996367
31877,0.030996367
74741,0.29484126
92404,0.826604
129688,0.13416442
69776,0.09180702
5511,0.06468242
26399,0.09180702
63469,0.35868734
13370,0.30260882
35181,0.11108783
6417,0.030996367
6477,0.04852699
10420,0.030996367
1959,0.030996367
51339,0.030996367
64619,0.030996367
137436,0.03301921
135158,0.030996367
22984,0.03301921
111373,0.05561285
1137,0.11108783
8838,0.03301921
119986,0.030996367
38806,0.10653377
31901,0.061646674
77422,0.030996367
97985,0.19421397
51841,0.03301921
94591,0.030996367
15546,0.038106058
81373,0.030996367
111744,0.11108783
93056,0.07974764
532,0.64616656
83944,0.030996367
89941,0.15321913
11616,0.030996367
57311,0.030996367
59374,0.030996367
49171,0.18196148
56782,0.030996367
140227,0.030996367
12475,0.11108783
46557,0.030996367
114242,0.030996367
46685,0.09180702
948,0.055151705
18059,0.030996367
1083,0.09234613
22272,0.033199854
100054,0.20869236
10592,0.11108783
89955,0.03301921
22076,0.030996367
62471,0.06791616
140279,0.03536125
61170,0.11108783
119940,0.030996367
24161,0.030996367
54151,0.05807241
14251,0.030996367
115876,0.07550127
12309,0.050517324
21856,0.47235322
75649,0.18089168
15163,0.030996367
36930,0.030996367
109488,0.03301921
81024,0.058325775
57118,0.030996367
102863,0.07059573
143214,0.09330788
43341,0.030996367
134487,0.3742069
133960,0.11108783
29608,0.06219523
101778,0.11108783
102012,0.030996367
87785,0.03301921
94973,0.069812916
129509,0.03301921
60123,0.24198066
50664,0.29770145
120906,0.48570117
43233,0.050517324
66664,0.062921695
135433,0.08253309
126874,0.03301921
119603,0.033199854
84864,0.036963277
117935,0.03301921
143960,0.03301921
112728,0.11108783
100663,0.030996367
34518,0.08956693
83702,0.09441962
37085,0.030996367
96617,0.24882637
81488,0.03301921
69799,0.07044039
82642,0.08422092
139472,0.030996367
59042,0.24103855
132982,0.083940275
78048,0.14783204
55895,0.07550127
138582,0.03301921
31864,0.055151705
120084,0.033199854
41522,0.030996367
63516,0.033199854
1802,0.055151705
103280,0.030996367
19476,0.030996367
14450,0.11108783
51638,0.11108783
15166,0.055151705
56287,0.10986954
40690,0.23371357
22132,0.030996367
113254,0.10313786
6428,0.05217124
109384,0.39410993
34432,0.066784814
22259,0.09274943
20470,0.09549591
33901,0.09197699
139822,0.033199854
74799,0.09441962
118619,0.066784814
143273,0.060341455
50022,0.03301921
79857,0.033199854
19666,0.07645893
125562,0.03536125
57740,0.030996367
127894,0.030996367
70423,0.11108783
67729,0.03301921
14847,0.03536125
124237,0.15984787
84870,0.03536125
111506,0.03536125
40192,0.09274943
117340,0.36796743
17205,0.030996367
107521,0.030996367
22246,0.42693228
132370,0.030996367
49354,0.03301921
103298,0.055151705
49293,0.0611282
106803,0.060341455
76450,0.030996367
104023,0.03301921
86921,0.1005537
111139,0.066784814
136744,0.044337112
28508,0.10313786
112323,0.09441962
86641,0.03301921
14260,0.08253309
91351,0.25593802
111270,0.030996367
15850,0.055151705
61196,0.11636777
94119,0.047142673
16155,0.030996367
17068,0.033199854
130839,0.033199854
29015,0.030996367
103689,0.030996367
89655,0.22418633
114159,0.11491402
17583,0.31214625
85130,0.077778704
101245,0.044337112
35156,0.08678865
41237,0.055151705
90615,0.09180702
6989,0.04688809
32016,0.05561285
56600,0.030996367
20253,0.030996367
120734,0.036963277
128504,0.11108783
98878,0.09441962
119602,0.030996367
48460,0.112497844
73227,0.03301921
107148,0.20726138
133231,0.06634081
45060,0.03301921
138285,0.030996367
46745,0.09441962
386,0.030996367
8835,0.030996367
86971,0.11108783
127882,0.03301921
70051,0.030996367
8979,0.030996367
113885,0.3155324
125584,0.054167572
20028,0.07059573
30738,0.03301921
130064,0.030996367
99269,0.030996367
42514,0.100209184
115074,0.066784814
88884,0.09274943
112705,0.030996367
113362,0.030996367
36115,0.11108783
101604,0.03301921
108336,0.055151705
103536,0.030996367
20069,0.03301921
61675,0.030996367
31700,0.030996367
71426,0.030996367
53125,0.28193128
124946,0.26164144
137283,0.030996367
36199,0.030996367
15739,0.030996367
132247,0.07282656
65359,0.030996367
106127,0.058303073
58990,0.03301921
104357,0.030996367
30064,0.09509484
54167,0.2030144
23902,0.030996367
111070,0.03536125
136793,0.030996367
130843,0.030996367
71014,0.06651147
57287,0.066784814
36094,0.055012327
37675,0.036963277
123422,0.060341455
40659,0.044337112
22049,0.030996367
33226,0.030996367
111483,0.033199854
1343,0.062921695
16458,0.072312884
70937,0.044337112
23559,0.03301921
29403,0.03301921
17441,0.030996367
102527,0.16815656
15155,0.11562098
23314,0.062921695
77265,0.6967574
6177,0.030996367
33874,0.07876066
33946,0.03301921
30269,0.038106058
30963,0.033199854
39744,0.033199854
101149,0.030996367
68161,0.2379044
72945,0.09180702
8959,0.29163536
84270,0.41134775
94618,0.31878737
115665,0.11108783
141439,0.03301921
18784,0.31214625
32413,0.03301921
118946,0.11108783
85267,0.05807241
26115,0.03301921
61742,0.030996367
40789,0.05893149
48823,0.11108783
142766,0.09933854
104004,0.030996367
121100,0.030996367
95403,0.10394099
117266,0.03301921
98242,0.030996367
23872,0.030996367
401,0.12322801
82693,0.062921695
79182,0.2218841
91004,0.030996367
97493,0.062921695
51178,0.04718819
100118,0.03301921
141236,0.03301921
96874,0.03301921
56101,0.09441962
34016,0.033199854
5493,0.066784814
87400,0.03301921
132207,0.07917559
141445,0.030996367
33683,0.03301921
65243,0.030996367
125088,0.03301921
98812,0.0654162
50584,0.05514905
61058,0.030996367
43761,0.030996367
33569,0.030996367
84398,0.14783204
142684,0.21795146
68393,0.030996367
68718,0.3067473
18508,0.5173401
138167,0.09441962
67033,0.055151705
114985,0.13290787
139755,0.030996367
87499,0.3641552
97516,0.03301921
84219,0.23398243
89412,0.030996367
43012,0.03301921
79327,0.030996367
138722,0.12240909
110619,0.054167572
10991,0.18535818
102204,0.030996367
11420,0.033199854
103694,0.36528474
127295,0.030996367
104813,0.030996367
130593,0.0475402
13733,0.030996367
19752,0.08253309
37377,0.058303073
94142,0.071386606
52401,0.030996367
124192,0.030996367
107081,0.033199854
39324,0.08422092
120214,0.16816616
74261,0.030996367
112165,0.08422092
11202,0.63426137
2093,0.094367005
53507,0.030996367
78321,0.12288232
52854,0.11108783
66363,0.030996367
39219,0.030996367
57012,0.036963277
24774,0.030996367
19038,0.030996367
57646,0.10911278
130802,0.033199854
63763,0.030996367
42065,0.030996367
36699,0.030996367
60160,0.09180702
57926,0.030996367
42207,0.051207487
85415,0.064614326
37195,0.059219018
44839,0.030996367
22424,0.03536125
82235,0.03301921
113580,0.038106058
71791,0.03301921
142081,0.03301921
92487,0.030996367
44066,0.030996367
9327,0.066784814
16901,0.038106058
10206,0.030996367
101595,0.033199854
93730,0.030996367
92901,0.030996367
26368,0.09441962
32067,0.030996367
50261,0.03536125
79464,0.050259255
86898,0.08678865
126620,0.11108783
94,0.030996367
4790,0.3836351
32734,0.20473808
69010,0.030996367
104995,0.2030144
81349,0.12478091
123626,0.03301921
36730,0.10802955
75903,0.030996367
95694,0.03301921
129710,0.030996367
124025,0.030996367
75466,0.038106058
68061,0.09180702
73727,0.036963277
3677,0.055151705
14768,0.030996367
84538,0.12082359
63404,0.03301921
5616,0.030996367
79651,0.2678606
48880,0.033199854
100239,0.077357344
137273,0.033199854
59145,0.038106058
133583,0.34698772
14404,0.033199854
127844,0.10853525
