index,target
142171,0.86185145
36036,0.9274962
77831,0.98767585
89023,0.9272311
14258,0.9871465
36696,0.9555043
41397,0.9845022
26296,0.98193467
46336,0.9255775
37803,0.58701265
104455,0.8123136
57734,0.9907587
4043,0.98978996
142725,0.9871465
71296,0.98767585
6794,0.97936785
25568,0.9907587
29785,0.9326112
41290,0.7522191
11176,0.9806346
113116,0.92170525
2176,0.96984047
29312,0.9643988
107280,0.98347217
93453,0.9323618
39010,0.9871465
82017,0.94163936
98799,0.39978617
15937,0.8808994
3656,0.918092
50710,0.9871465
7858,0.98717916
67247,0.9907587
83251,0.93656623
77492,0.9786067
94826,0.9680106
90885,0.98767585
81220,0.918268
39815,0.98347217
45716,0.9842179
81842,0.9865587
118334,0.9907587
104327,0.923954
48820,0.9811953
97215,0.90415245
65650,0.98978996
14888,0.9877881
9461,0.9877881
125456,0.974266
132883,0.9460274
97318,0.9877881
39445,0.98986596
39577,0.9529353
26492,0.9643988
53337,0.9871465
65688,0.6447967
2881,0.9362823
78235,0.9907587
58786,0.98184144
93055,0.952093
4495,0.96429133
69742,0.9843788
123494,0.9133842
94638,0.9860793
850,0.98978996
109024,0.83880824
109048,0.9863013
29975,0.8829426
110069,0.92266464
72892,0.9524489
7805,0.9875091
133196,0.9871465
61618,0.957398
87456,0.98567456
136131,0.9833141
109423,0.65345633
93832,0.96429133
97774,0.9776434
118256,0.9552545
78458,0.9161827
79155,0.6187489
2372,0.9907587
22393,0.9806346
19094,0.90805376
19314,0.9545209
76237,0.9842179
1659,0.93823415
130147,0.9907587
51074,0.89370376
142304,0.9053438
46477,0.9766477
119370,0.98547155
72953,0.9871465
62969,0.5225012
24986,0.9716945
56015,0.9907587
76192,0.9847528
139290,0.9907587
16482,0.9863013
65707,0.9842179
123265,0.8663488
45216,0.9870437
21122,0.94137347
78086,0.98767585
104343,0.98894507
84402,0.9907587
353,0.9884445
109738,0.9549767
119578,0.8244651
70673,0.98347217
30302,0.9843788
111220,0.7357682
136010,0.9907587
24095,0.8995729
116132,0.9871465
66692,0.9809037
43136,0.8455381
61038,0.98547155
65613,0.91875744
12770,0.89370376
26550,0.93656623
27650,0.9843788
46047,0.98184144
126257,0.98857015
52997,0.9290469
109505,0.9524489
141852,0.9763247
87235,0.8759941
54027,0.9907587
2830,0.96598744
59847,0.47117734
71441,0.9133842
108340,0.970584
101235,0.9877881
16599,0.9907587
74226,0.9753939
24653,0.9907587
79012,0.8427053
16775,0.9871465
49144,0.9859516
8137,0.9716945
46117,0.9323296
97012,0.98978996
71284,0.9877881
93433,0.8661443
115165,0.2445969
5579,0.9714322
129465,0.98133105
132223,0.9027626
79604,0.9183059
103342,0.9842179
66863,0.9863013
96793,0.9842009
32019,0.9753036
22061,0.8996564
70684,0.9851546
60170,0.94869137
11683,0.9824741
34865,0.9831615
46871,0.9907587
30181,0.9415308
98338,0.95101243
32813,0.9344137
40125,0.9877881
115272,0.98640186
21101,0.980965
29506,0.962001
135292,0.89739394
120313,0.9837528
13801,0.98357224
61422,0.9228899
81988,0.9843788
20174,0.9842179
52445,0.9473981
142298,0.9824997
83705,0.98640186
76503,0.9753036
73053,0.922758
142826,0.98567456
65463,0.9907587
113493,0.97849095
91390,0.98846245
87261,0.9865874
126535,0.96783125
124959,0.9053438
124196,0.9471158
113106,0.8521073
38401,0.97039855
89162,0.9720354
76058,0.9862044
63731,0.95375663
122070,0.9788629
64376,0.93859833
118057,0.98396343
132690,0.9847237
79100,0.9806346
86388,0.9369581
86668,0.9865587
120679,0.9894612
77953,0.761888
24920,0.91606724
89425,0.65839523
71833,0.9224458
16186,0.9753742
100187,0.83785355
91245,0.9851299
16156,0.9359113
5154,0.9680396
112204,0.93181074
41055,0.98538643
34373,0.9907587
40208,0.62782747
37005,0.98358506
30259,0.9579492
3482,0.9585655
36694,0.9716246
81316,0.7090954
123333,0.875749
136334,0.98464334
23577,0.97939813
52865,0.922127
128805,0.98343456
111663,0.9608912
100645,0.98291254
117261,0.9871465
32737,0.835829
58069,0.9824741
65506,0.9453518
34676,0.9300482
64739,0.98717916
130796,0.8995729
104831,0.98184144
71742,0.94467324
137849,0.98767585
104747,0.98024327
62353,0.9843788
44288,0.93302685
136763,0.9871465
9482,0.9843788
64372,0.9871465
114071,0.98978996
108349,0.9871465
143904,0.9907587
65486,0.962756
32179,0.782409
82468,0.9743007
42923,0.91661143
12043,0.99014866
107756,0.330836
51811,0.9842179
93685,0.91449076
100510,0.97573274
114661,0.984004
142010,0.9418634
45535,0.9871465
70656,0.9829869
42619,0.8129515
3077,0.9771982
54943,0.9871646
64710,0.9871465
91937,0.9860793
127065,0.9266438
48067,0.8295549
108039,0.63321245
10163,0.9877881
2069,0.97757256
8626,0.8995729
8196,0.9803766
77287,0.42340386
78714,0.9877881
68048,0.98341507
44933,0.72741854
51759,0.9630563
119828,0.5098492
42510,0.98358506
46002,0.98735917
23310,0.9824741
34144,0.68317074
95776,0.9859516
56515,0.9907587
93656,0.9400314
670,0.96568197
125602,0.96104234
98798,0.90415245
26689,0.92537796
87686,0.98248607
4468,0.98717916
136570,0.9863013
19001,0.9842179
56483,0.98639226
10956,0.98184144
17999,0.9907587
101747,0.99014866
140478,0.3184203
17269,0.4368763
63470,0.8383215
109704,0.96659774
52536,0.9871465
139677,0.7884301
97523,0.9877881
60663,0.96598744
100989,0.98717916
118209,0.9788691
23326,0.9842179
109586,0.9781913
18776,0.9585655
112777,0.98347217
7307,0.95114714
135675,0.98480743
50587,0.9344137
127699,0.9842179
44209,0.97245324
35881,0.9871465
63098,0.9907587
112834,0.9856387
68315,0.94765484
49835,0.98894507
133906,0.9366027
111997,0.98184144
122498,0.986865
30528,0.9824741
88352,0.9875091
140388,0.98327464
61551,0.9711742
67745,0.90000916
106535,0.94467324
2421,0.7714791
93912,0.95146525
75624,0.55357313
5114,0.98213357
127554,0.6524376
43925,0.7633888
29914,0.96104234
108844,0.9843167
57532,0.9877881
108855,0.9524536
107774,0.98396343
110274,0.9267025
79120,0.76816833
32597,0.81853116
109123,0.98978996
75699,0.9843788
140521,0.9829869
51041,0.9907587
13333,0.97474205
118226,0.9863013
59036,0.89370376
86203,0.9907587
133546,0.9907587
60323,0.9806346
7154,0.8248223
90083,0.9809158
79880,0.9855121
92448,0.9563928
128668,0.9597063
6172,0.94825876
17300,0.816353
58420,0.9907587
46269,0.98027426
13630,0.9330871
20859,0.97939813
140646,0.9742465
102124,0.9847237
73095,0.96380186
138047,0.9907587
39747,0.98767585
38296,0.82835805
76011,0.79206383
27514,0.873328
64794,0.9907587
80420,0.9863673
95065,0.98291796
52085,0.98345
125396,0.9816985
46974,0.98717916
5934,0.9884445
111747,0.98347217
105865,0.8262003
6793,0.98735917
3249,0.8885375
133617,0.9745132
140196,0.9863013
50939,0.9871465
38000,0.98184144
78594,0.9830114
72752,0.9842179
105860,0.9863013
106436,0.9877881
85200,0.8141361
136017,0.9463137
43981,0.7639846
102139,0.8342977
50567,0.93307316
119661,0.9764389
75753,0.9841458
23571,0.98567456
48672,0.98500824
136693,0.8883913
64904,0.98538643
126889,0.9441947
112809,0.96550053
49296,0.9853793
70638,0.98209816
131224,0.95596176
41231,0.98236024
51179,0.9524489
92592,0.9537231
19230,0.9871465
18204,0.8626621
58945,0.98986596
135965,0.8942888
33320,0.846236
37174,0.89370376
87509,0.80359715
42681,0.9805238
81472,0.24864435
83504,0.9697263
97741,0.72741854
58272,0.98309636
4992,0.9559248
81011,0.9907587
88691,0.9821789
61080,0.82451427
65768,0.9877881
19764,0.9877881
3838,0.98004067
106528,0.9036075
142318,0.8891407
34863,0.75841475
83727,0.952093
18729,0.9620972
40999,0.9845022
71920,0.98735917
129391,0.96429133
5765,0.98291254
72692,0.98955584
4785,0.98986596
133924,0.9118939
40522,0.9753036
24888,0.9843788
127048,0.86769205
38167,0.9907587
14535,0.98767585
53367,0.9379637
89095,0.984004
4071,0.94058186
88084,0.9267138
141035,0.97939813
24757,0.8855308
63374,0.98640186
99277,0.9641337
76456,0.9814999
140094,0.9863673
63375,0.9847237
27567,0.98955584
131154,0.709956
95111,0.89370376
140581,0.9078384
16808,0.9586346
119463,0.98640186
70189,0.97830504
29456,0.92893934
84042,0.96389854
49971,0.98497266
136710,0.9526694
41725,0.98978996
96455,0.86194474
48062,0.9753036
138261,0.9907587
53210,0.97939813
7511,0.9318675
68296,0.8247031
137428,0.93263257
42489,0.988358
134672,0.8244651
90991,0.97386336
57809,0.9037142
95747,0.96429133
296,0.9907587
52201,0.98880464
19634,0.98291254
10993,0.9794532
129186,0.9877881
106806,0.79197115
2409,0.98343456
112986,0.9907587
6434,0.9856911
7577,0.9907587
110474,0.9801743
141901,0.84299064
54386,0.9863013
12631,0.9806346
14372,0.98767585
50874,0.9907587
45604,0.9871465
135959,0.9863013
30291,0.9871465
15118,0.8335706
47827,0.7999424
115795,0.9803766
93385,0.9753036
13144,0.54822034
82667,0.9643988
17053,0.85690415
69015,0.8514168
3371,0.9359231
9411,0.9907587
29406,0.9753036
44228,0.98986596
139869,0.98343456
94452,0.6376675
51877,0.9871465
11051,0.9871465
14637,0.9316671
46574,0.9853581
75821,0.9907587
48293,0.9871465
43224,0.92709225
10390,0.9877881
77819,0.92221993
36411,0.9884445
41664,0.8883913
64907,0.986865
100948,0.98978996
5618,0.9809037
143652,0.8456039
99160,0.9536676
4114,0.95851624
75006,0.98894507
47428,0.88371795
32492,0.48253638
84265,0.98717916
128845,0.9871465
125426,0.98357224
116896,0.98291254
76056,0.9907587
44038,0.9877885
58444,0.77702105
74008,0.9842179
39352,0.98021436
134935,0.9860793
141873,0.9907587
46111,0.9877881
136966,0.9864245
1190,0.9075512
50198,0.8990473
5054,0.9770564
107590,0.76477623
139885,0.98986596
20809,0.98767585
77570,0.9907587
137065,0.9751233
89300,0.93073934
18342,0.97826034
41629,0.9877881
25056,0.9355458
114619,0.94462687
43470,0.93239725
124693,0.8990292
10328,0.6219286
107946,0.9907587
93511,0.79206383
136632,0.9314743
6198,0.98196006
138787,0.9877881
60592,0.988358
98136,0.97083586
16428,0.9526026
33223,0.9907587
8593,0.98184144
68799,0.9237753
114473,0.98717916
32879,0.98425335
110275,0.9809437
127246,0.97679347
121790,0.98480743
141810,0.9453518
53015,0.93679285
87793,0.90729845
57816,0.9803766
26870,0.93117505
60979,0.9753036
11957,0.98184144
33002,0.98772395
131874,0.95010185
131732,0.90706915
3501,0.8990292
41678,0.90805376
85557,0.98978996
8642,0.9524489
83128,0.97600675
41530,0.9462041
12741,0.9555043
71906,0.40571982
20866,0.9735625
115322,0.9090077
125635,0.9871465
79739,0.985887
142473,0.98396343
48462,0.9871465
14568,0.96171874
96170,0.98291254
41315,0.9842179
81855,0.9907587
56569,0.969834
104116,0.85238564
30025,0.9829869
123654,0.9514835
55065,0.9747952
2989,0.8196031
69189,0.9608912
23063,0.9842179
137895,0.98464334
109806,0.92408586
2965,0.56712127
87092,0.91413486
39215,0.9620972
114650,0.9805238
6450,0.9853581
140645,0.98396343
139111,0.66616666
76098,0.9843962
67953,0.9471253
56605,0.9838109
36989,0.96456367
23445,0.5533823
28191,0.98343456
104344,0.8548833
96450,0.9413794
114269,0.9883796
63452,0.9369524
107669,0.9877881
42348,0.9873254
14665,0.98955584
78430,0.9753036
72993,0.94032884
33028,0.980965
86695,0.97675115
139711,0.96113765
10437,0.9177922
70449,0.945534
91192,0.9863673
8637,0.9369929
37616,0.9639311
141509,0.986865
73816,0.70074487
10603,0.98767585
119713,0.9907587
72642,0.9421565
66419,0.98611456
86341,0.98464334
75561,0.89370376
54512,0.97939813
56816,0.85735625
6525,0.98986596
135971,0.9843962
20467,0.63321245
104505,0.95683396
143212,0.6934141
142510,0.9728252
74169,0.9907587
55334,0.9776434
73185,0.8612669
26267,0.9907587
91275,0.47992015
128658,0.9853793
110858,0.94808555
132452,0.9907587
130479,0.66575456
90215,0.9871465
23173,0.98717916
47770,0.9258047
110487,0.9177922
9773,0.9863013
54625,0.97573274
37298,0.9860793
69194,0.98347217
93012,0.9705661
109186,0.8807979
131236,0.8795881
87178,0.89025754
43399,0.98698443
87131,0.9536676
34046,0.9877881
119554,0.9907587
37925,0.95021033
82110,0.9833488
80052,0.98343456
54981,0.9881821
93257,0.9743007
21318,0.96429133
107898,0.9637897
132748,0.93327636
25003,0.9847528
16053,0.98567456
20317,0.9697247
58281,0.9855121
62224,0.3025536
29558,0.9859516
44417,0.9907587
34905,0.98978996
30039,0.9476586
127264,0.9447231
15867,0.91488945
76837,0.23257232
104887,0.98213357
113412,0.9877881
136207,0.97300875
99859,0.9877881
110753,0.98286843
10939,0.9856387
19622,0.6169956
89226,0.98209816
119544,0.9745847
6203,0.85413706
105287,0.95562536
40917,0.9877881
35674,0.96568197
101944,0.9907587
63558,0.9333968
47690,0.9555851
29731,0.9716945
120234,0.98986596
73528,0.9816985
75944,0.9603219
34042,0.89370376
50368,0.9681317
47062,0.9907587
114575,0.9496726
92094,0.9907587
24231,0.9267025
99002,0.9907587
18258,0.9877881
74713,0.8479824
35669,0.9788525
69231,0.9863013
37630,0.9855955
81360,0.98481745
119499,0.9847528
127872,0.9831615
72222,0.7023679
140575,0.9788691
83259,0.9865587
124647,0.7960714
38443,0.9806346
53404,0.9863013
138974,0.94233185
112481,0.8990292
82994,0.9877881
89124,0.8245179
48841,0.9764849
79174,0.98343456
48926,0.98767585
115739,0.9197606
61382,0.9690056
126632,0.9907587
87889,0.9851546
43454,0.96437997
105051,0.9877881
96526,0.9863673
21214,0.9180961
3832,0.9584317
111480,0.74881846
68772,0.46818286
24809,0.91722256
74599,0.9848498
143870,0.9877881
124564,0.97281855
37689,0.72161967
2418,0.9907587
73439,0.98184144
95557,0.91932416
133296,0.9907587
31494,0.9566795
24698,0.9517969
74374,0.9799899
95832,0.973264
136593,0.9842179
26460,0.98181057
117727,0.93175614
136119,0.8690278
40391,0.9309784
3001,0.88331723
122655,0.9753036
103608,0.9266438
76313,0.970064
8639,0.9511127
142479,0.9259473
23075,0.972559
58267,0.98357224
82826,0.95834655
117201,0.986865
33516,0.92221993
77771,0.9877881
40610,0.9843788
138682,0.98343456
120500,0.98978996
133894,0.8990292
68825,0.9871465
139220,0.9135662
54261,0.9745639
42537,0.9600939
2480,0.98291254
70863,0.985887
4997,0.98978996
140964,0.41567016
93515,0.98955584
120415,0.98978996
39774,0.85254896
100062,0.9824741
121051,0.9376549
57714,0.89739394
29073,0.9871465
120228,0.98717916
54893,0.98735917
140134,0.95146525
49261,0.98717916
138871,0.9262346
37168,0.9773221
102220,0.9877885
128082,0.98806715
111591,0.98955584
115176,0.27224332
7108,0.98640186
62643,0.90805376
125745,0.9907587
108104,0.9554433
63186,0.9860793
80747,0.93284756
143727,0.62465847
88559,0.93822694
76658,0.9843788
116123,0.9855955
110199,0.98464334
68839,0.6674394
82638,0.9842179
51030,0.9719991
23464,0.9821632
76386,0.93823415
84815,0.98480237
69083,0.9685037
105673,0.9871465
23901,0.7650452
48109,0.9842179
25440,0.9719991
54539,0.9331506
38205,0.9877881
38158,0.9234227
4289,0.954672
2378,0.8155859
77130,0.9764799
68085,0.69415516
66930,0.98425335
59769,0.9877881
68616,0.9597063
131658,0.50978076
90219,0.98343456
34770,0.9502974
39539,0.97070545
17445,0.94926614
115271,0.9686612
88298,0.9267025
79810,0.9549795
48140,0.97871023
121050,0.9860793
65137,0.9894612
14027,0.90805376
50354,0.9861855
33286,0.98200095
97844,0.9522644
113029,0.9871465
45982,0.9907587
141029,0.92201614
33194,0.9400666
446,0.9877881
114979,0.9798819
117250,0.9554433
49994,0.9855955
113520,0.9907587
67410,0.43331057
107637,0.98986596
36418,0.986865
68749,0.9877881
5628,0.9806346
101005,0.9907587
9714,0.9716945
20770,0.9842179
88070,0.9843167
134666,0.85749686
117600,0.9865874
117312,0.9863673
51222,0.98767585
138287,0.9907587
126440,0.98767585
68580,0.9833488
127042,0.98358506
18610,0.6884152
119757,0.9752839
15605,0.95506275
58064,0.9871465
63691,0.9845022
86422,0.9770564
135571,0.98396343
86602,0.9716945
124866,0.98184144
94010,0.9824741
51424,0.9780183
34371,0.24117339
23791,0.97124475
114391,0.7859925
134579,0.98184144
64597,0.98347217
139678,0.9877881
53534,0.9907587
9307,0.9106699
107867,0.9871465
14226,0.6119987
78670,0.9545209
67649,0.97940665
44813,0.93239725
125514,0.9805238
35331,0.9821789
65704,0.9042024
58056,0.9453518
135881,0.9534374
78012,0.73477316
17088,0.9855955
97074,0.91256607
46212,0.9026266
57370,0.9871465
2149,0.98978996
93628,0.98357946
101161,0.9526026
71355,0.9869081
61826,0.9833141
121177,0.66421175
72423,0.98184144
19296,0.98396343
141588,0.9768192
88935,0.98767585
143188,0.97039855
13504,0.9720363
103992,0.98357224
23787,0.95540506
54634,0.98538643
65519,0.93124676
46271,0.80912536
7546,0.98894507
128086,0.9843788
22009,0.9769596
26531,0.9847528
91104,0.9871465
25088,0.98911667
38565,0.9845022
58458,0.98103637
78708,0.97473365
110510,0.72638357
89736,0.9534632
76193,0.8186147
125822,0.8560984
73265,0.97437835
71050,0.9870437
62415,0.9507341
125464,0.9114461
11724,0.27120882
105136,0.9806346
97236,0.9714322
134204,0.6969489
91701,0.934927
41167,0.9871465
22555,0.8201062
2020,0.98717916
83519,0.9907587
121454,0.44685048
126526,0.9600959
72823,0.98347217
21064,0.92206705
130223,0.93934447
19305,0.9907587
131991,0.92811376
101468,0.81643254
121284,0.9907587
29122,0.9634773
45296,0.96429133
117893,0.45808536
44337,0.9393296
26713,0.9860793
20403,0.9907587
73410,0.9863013
139009,0.9877881
57888,0.79618114
11843,0.98767585
132585,0.9843788
26595,0.9701458
98429,0.76950717
81895,0.91722256
5962,0.984004
64049,0.9907587
33612,0.98347217
67978,0.9362364
57237,0.9907587
22181,0.9681934
139006,0.9478446
43928,0.72815377
128936,0.7633798
41524,0.9907587
3418,0.9863673
100059,0.9600939
93133,0.9323134
92164,0.9832775
45065,0.93859833
64483,0.9770024
23410,0.9907587
6351,0.97606665
24844,0.90316784
10399,0.96779984
77846,0.9686015
16400,0.92810285
34313,0.9471158
89934,0.9871465
57685,0.9894612
133700,0.8990292
105243,0.9804038
81138,0.9907587
60429,0.95410895
48536,0.9907587
25382,0.8269181
75113,0.973022
107944,0.9831615
110036,0.9393989
114818,0.3638196
11847,0.93239725
135227,0.98479146
43154,0.89370376
89591,0.9128568
51327,0.96261835
35006,0.9907587
112418,0.7457091
137239,0.9524489
26147,0.9907587
89058,0.90805376
19693,0.9833141
32173,0.9705676
18145,0.9907587
66335,0.8752614
106690,0.9740485
114527,0.90316784
25861,0.9261565
122732,0.9907587
41618,0.98955584
79814,0.80306995
17902,0.9779398
126767,0.9871465
107716,0.9863013
31087,0.9728252
35218,0.96549094
59096,0.98286843
100490,0.5248885
128331,0.98514706
81182,0.9907587
29911,0.9658012
131749,0.9907587
42211,0.5690458
117586,0.7823226
74078,0.9877881
68372,0.91979045
102267,0.96568197
40598,0.94329846
57606,0.3473267
131559,0.95414895
45623,0.9779398
127206,0.8768264
83468,0.9843962
84371,0.9871646
67853,0.93747747
60223,0.9446341
16433,0.8113295
55750,0.98004067
59742,0.9784035
85980,0.75007665
27187,0.98061955
53104,0.9812963
20118,0.9863673
27507,0.904697
8605,0.9608912
39605,0.98200095
58723,0.9366027
77638,0.9847528
76900,0.7889761
128529,0.92009103
88279,0.63958144
10273,0.9907587
132703,0.98347217
8917,0.98058563
62791,0.9810386
29724,0.9907587
82577,0.9520716
140813,0.99014866
71218,0.9131713
4565,0.98184144
113139,0.9824997
138130,0.42876083
55261,0.9262346
72470,0.93583
51733,0.98184144
117973,0.92206705
86032,0.9871465
94531,0.23299283
68598,0.9309784
67032,0.9350019
90569,0.8883913
24346,0.9877881
105468,0.9809158
107244,0.5130919
8599,0.9907587
78238,0.9650417
125498,0.98911667
7989,0.97386336
93319,0.96958745
112201,0.9865587
19595,0.9907587
85052,0.9859516
125386,0.9808112
141568,0.8883913
17116,0.6897729
37433,0.9843962
2815,0.9689001
40403,0.97977436
128953,0.7560481
28787,0.8990292
91687,0.9673512
82911,0.9643988
2804,0.9866963
66641,0.9877881
69248,0.93259573
73116,0.64864004
46807,0.9894612
40314,0.9877881
111360,0.8947294
81492,0.9583401
139158,0.96429133
2898,0.9600421
550,0.98717916
82200,0.98698443
35897,0.3985747
82049,0.3557104
123066,0.9812891
142645,0.38878804
641,0.9782133
124163,0.90805376
117215,0.9557793
123462,0.9369671
1036,0.98480237
50396,0.9603219
40634,0.9359231
